Reporting Area,MMWR Year,MMWR Week,"Gonorrhea, Current week","Gonorrhea, Current week, flag","Gonorrhea, Previous 52 weeks Max†","Gonorrhea, Previous 52 weeks Max†, flag","Gonorrhea, Cum 2021†","Gonorrhea, Cum 2021†, flag","Gonorrhea, Cum 2020†","Gonorrhea, Cum 2020†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†, flag",Location 1,Location 2,Reporting Area Sort,geocode
WEST VIRGINIA,2021,42,17,,55,,"1,325",,"1,398",,,-,2,,9,,31,,,-,0,,,-,,-,WEST VIRGINIA,,20214237,POINT (-80.613729 38.642579)
FLORIDA,2021,42,,-,"1,047",,"35,189",,"31,076",,2,,9,,158,,183,,,-,1,,1,,,-,FLORIDA,,20214231,POINT (-82.420978 28.260731)
MONTANA,2021,42,12,,42,,"1,155",,"1,371",,1,,1,,10,,10,,,-,0,,,-,,-,MONTANA,,20214252,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,42,82,,"1,191",,"30,257",,"36,445",,1,,5,,57,,217,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20214220,
MASSACHUSETTS,2021,42,144,,200,,"6,465",,"5,809",,,-,4,,36,,51,,,-,0,,,-,,-,MASSACHUSETTS,,20214205,POINT (-71.481104 42.151077)
MOUNTAIN,2021,42,281,,"1,099",,"37,742",,"34,007",,3,,7,,110,,230,,,-,1,,,-,1,,,MOUNTAIN,20214248,
INDIANA,2021,42,,-,381,,"9,529",,"10,632",,,-,4,,62,,78,,,-,1,,2,,1,,INDIANA,,20214216,POINT (-86.2818 39.919991)
NON-US RESIDENTS,2021,42,2,,10,,39,,4,,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20214269,
US TERRITORIES,2021,42,,-,18,,218,,309,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20214263,
TOTAL,2021,43,"5,003",,"15,649",,"525,878",,"536,271",,26,,62,,"1,535",,"2,633",,,-,2,,12,,13,,,TOTAL,20214370,
US RESIDENTS,2021,43,"5,003",,"15,641",,"525,622",,"535,952",,26,,62,,"1,535",,"2,633",,,-,2,,12,,13,,,US RESIDENTS,20214301,
NEW HAMPSHIRE,2021,43,3,,21,,397,,368,,,-,1,,3,,15,,,-,0,,,-,,-,NEW HAMPSHIRE,,20214306,POINT (-71.57139 43.680429)
NEW YORK,2021,43,277,,433,,"12,200",,"13,881",,2,,6,,47,,88,,,-,1,,1,,1,,NEW YORK,,20214311,POINT (-75.59655 42.921241)
PACIFIC,2021,43,"1,123",,"2,396",,"87,950",,"79,636",,,-,9,,45,,93,,,-,1,,1,,,-,,PACIFIC,20214357,
WEST SOUTH CENTRAL,2021,43,270,,"2,333",,"68,192",,"73,195",,12,,15,,233,,319,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20214343,
NEBRASKA,2021,43,63,,108,,"2,819",,"2,743",,,-,1,,13,,23,,,-,0,,,-,,-,NEBRASKA,,20214325,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,43,712,,"2,206",,"45,499",,"42,235",,,-,8,,118,,198,,,-,0,,,-,2,,,EAST SOUTH CENTRAL,20214338,
NORTH DAKOTA,2021,43,6,,50,,"1,220",,"1,360",,,-,2,,4,,4,,,-,0,,,-,,-,NORTH DAKOTA,,20214326,POINT (-100.46931 47.446305)
NEVADA,2021,43,1,,299,,"6,337",,"5,168",,,-,3,,12,,15,,,-,0,,,-,,-,NEVADA,,20214353,POINT (-114.916992 39.283294)
ILLINOIS,2021,43,31,,709,,"16,391",,"24,672",,,-,5,,59,,98,,,-,1,,,-,,-,ILLINOIS,,20214315,POINT (-89.148632 40.124144)
IOWA,2021,43,22,,178,,"5,131",,"5,477",,,-,1,,2,,1,,,-,0,,,-,,-,IOWA,,20214321,POINT (-93.500061 42.074659)
TEXAS,2021,43,,-,"1,508",,"44,619",,"45,647",,4,,13,,105,,157,,,-,0,,,-,,-,TEXAS,,20214347,POINT (-99.317341 31.447238)
ALASKA,2021,43,16,,56,,"1,559",,"1,633",,,-,2,,10,,10,,,-,0,,,-,,-,ALASKA,,20214358,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,43,15,,118,,"3,435",,"2,900",,,-,0,,,-,6,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20214330,POINT (-77.016275 38.904785)
WASHINGTON,2021,43,168,,241,,"6,063",,"9,761",,,-,6,,,-,,-,,-,0,,,-,,-,WASHINGTON,,20214362,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,43,6,,429,,"8,334",,"11,342",,,-,6,,65,,122,,,-,0,,,-,,-,,NEW ENGLAND,20214302,
RHODE ISLAND,2021,43,,-,129,,951,,804,,,-,2,,10,,11,,,-,0,,,-,,-,RHODE ISLAND,,20214307,POINT (-71.534637 41.572574)
OREGON,2021,43,95,,183,,"5,136",,"5,099",,,-,2,,21,,47,,,-,1,,1,,,-,OREGON,,20214361,POINT (-120.605279 43.940449)
DELAWARE,2021,43,,-,91,,"1,143",,"1,137",,,-,2,,5,,7,,,-,0,,,-,,-,DELAWARE,,20214329,POINT (-75.452394 38.994926)
ALABAMA,2021,43,282,,432,,"13,396",,"10,914",,,-,5,,51,,51,,,-,0,,,-,1,,ALABAMA,,20214339,POINT (-86.844516 32.756889)
KANSAS,2021,43,13,,138,,"2,078",,"4,421",,,-,3,,6,,39,,,-,0,,,-,,-,KANSAS,,20214322,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,43,,-,659,,"19,429",,"22,662",,,-,6,,39,,111,,,-,0,,,-,,-,NORTH CAROLINA,,20214334,POINT (-79.130883 35.52603)
GUAM,2021,43,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20214366,POINT (144.653198 13.3532)
NEW JERSEY,2021,43,170,,241,,"7,912",,"8,083",,,-,2,,10,,58,,,-,0,,,-,,-,NEW JERSEY,,20214310,POINT (-74.655514 40.110253)
NEW MEXICO,2021,43,16,,119,,"3,875",,"3,749",,,-,2,,13,,28,,,-,0,,,-,1,,NEW MEXICO,,20214354,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,43,230,,"2,582",,"71,513",,"86,658",,,-,13,,302,,469,,,-,1,,6,,4,,,EAST NORTH CENTRAL,20214314,
TENNESSEE,2021,43,155,,562,,"15,232",,"14,785",,,-,3,,28,,86,,,-,0,,,-,,-,TENNESSEE,,20214342,POINT (-86.343226 35.842998)
CONNECTICUT,2021,43,,-,131,,60,,"3,642",,,-,1,,6,,28,,,-,0,,,-,,-,CONNECTICUT,,20214303,POINT (-72.738288 41.575155)
MARYLAND,2021,43,46,,298,,"9,283",,"9,623",,,-,4,,44,,70,,,-,0,,,-,,-,MARYLAND,,20214333,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,43,310,,515,,"13,660",,"13,212",,,-,3,,22,,56,,,-,0,,,-,,-,SOUTH CAROLINA,,20214335,POINT (-80.864614 33.878572)
OKLAHOMA,2021,43,30,,266,,"5,019",,"9,109",,7,,7,,50,,66,,,-,0,,,-,,-,OKLAHOMA,,20214346,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,43,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20214365,POINT (145.725693 15.1834)
OHIO,2021,43,,-,751,,"21,481",,"24,623",,,-,7,,95,,139,,,-,1,,3,,1,,OHIO,,20214318,POINT (-82.70936 40.415534)
MINNESOTA,2021,43,40,,247,,"7,965",,"8,270",,,-,2,,1,,53,,,-,0,,,-,,-,MINNESOTA,,20214323,POINT (-94.198308 46.349153)
LOUISIANA,2021,43,166,,389,,"12,986",,"12,137",,,-,5,,48,,59,,,-,0,,,-,1,,LOUISIANA,,20214345,POINT (-91.840238 30.921314)
HAWAII,2021,43,,-,36,,,-,"1,207",,,-,1,,3,,11,,,-,0,,,-,,-,HAWAII,,20214360,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,43,"1,184",,"3,675",,"115,713",,"113,872",,6,,18,,405,,638,,,-,1,,1,,1,,,SOUTH ATLANTIC,20214328,
PENNSYLVANIA,2021,43,325,,489,,"15,494",,"14,468",,3,,6,,105,,133,,,-,1,,3,,2,,PENNSYLVANIA,,20214313,POINT (-77.838886 40.896694)
UTAH,2021,43,,-,93,,"2,752",,"2,371",,,-,3,,18,,32,,,-,1,,,-,,-,UTAH,,20214355,POINT (-111.678222 39.323779)
COLORADO,2021,43,198,,282,,"8,799",,"7,647",,,-,2,,,-,43,,,-,0,,,-,,-,COLORADO,,20214350,POINT (-105.547832 38.998552)
VERMONT,2021,43,3,,8,,114,,112,,,-,2,,3,,9,,,-,0,,,-,,-,VERMONT,,20214308,POINT (-72.662695 44.075252)
KENTUCKY,2021,43,146,,"1,424",,"6,823",,"5,509",,,-,2,,17,,35,,,-,0,,,-,1,,KENTUCKY,,20214340,POINT (-85.290484 37.526683)
PUERTO RICO,2021,43,,-,18,,218,,316,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20214367,POINT (-66.414655 18.215692)
MAINE,2021,43,,-,21,,347,,408,,,-,1,,7,,8,,,-,0,,,-,,-,MAINE,,20214304,POINT (-69.06137 45.117911)
VIRGINIA,2021,43,245,,804,,"11,954",,"12,096",,,-,5,,38,,63,,,-,0,,,-,,-,VIRGINIA,,20214336,POINT (-78.666382 37.510861)
ARIZONA,2021,43,111,,387,,"14,745",,"13,071",,3,,4,,46,,85,,,-,0,,,-,,-,ARIZONA,,20214349,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,43,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20214364,
WISCONSIN,2021,43,137,,267,,"8,845",,"8,222",,,-,5,,31,,64,,,-,1,,1,,1,,WISCONSIN,,20214319,POINT (-89.732969 44.639954)
IDAHO,2021,43,15,,52,,983,,"1,223",,,-,2,,14,,14,,,-,0,,,-,,-,IDAHO,,20214351,POINT (-114.659366 44.389073)
NON-US RESIDENTS,2021,47,1,,10,,40,,3,,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20214769,
U.S. VIRGIN ISLANDS,2021,43,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20214368,POINT (-64.840836 18.060868)
MICHIGAN,2021,43,62,,583,,"15,267",,"18,183",,,-,4,,54,,87,,,-,0,,,-,1,,MICHIGAN,,20214317,POINT (-85.730977 44.874798)
GEORGIA,2021,43,,-,547,,"18,592",,"18,830",,,-,5,,82,,107,,,-,0,,,-,1,,GEORGIA,,20214332,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,43,205,,693,,"22,842",,"20,173",,,-,4,,35,,63,,,-,0,,,-,1,,,NEW YORK CITY,20214312,
ARKANSAS,2021,43,74,,210,,"5,568",,"6,302",,1,,4,,30,,37,,,-,0,,,-,,-,ARKANSAS,,20214344,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,43,129,,348,,"10,048",,"11,027",,,-,2,,22,,26,,,-,0,,,-,,-,MISSISSIPPI,,20214341,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,43,,-,70,,"2,009",,"1,970",,,-,2,,8,,15,,,-,0,,,-,,-,SOUTH DAKOTA,,20214327,POINT (-100.230491 44.43614)
WYOMING,2021,43,3,,20,,381,,327,,,-,0,,,-,4,,,-,0,,,-,,-,WYOMING,,20214356,POINT (-107.55145 42.999627)
MISSOURI,2021,43,,-,723,,"9,705",,"13,212",,,-,4,,23,,86,,,-,0,,,-,,-,MISSOURI,,20214324,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,43,977,,"1,682",,"58,448",,"56,605",,5,,12,,197,,342,,,-,1,,4,,4,,,MIDDLE ATLANTIC,20214309,
CALIFORNIA,2021,43,844,,"1,957",,"75,192",,"61,936",,,-,1,,11,,25,,,-,0,,,-,,-,CALIFORNIA,,20214359,POINT (-119.662127 37.211164)
WEST VIRGINIA,2021,43,12,,49,,"1,359",,"1,453",,,-,2,,11,,32,,,-,0,,,-,,-,WEST VIRGINIA,,20214337,POINT (-80.613729 38.642579)
FLORIDA,2021,43,556,,"1,047",,"36,858",,"31,959",,6,,9,,164,,186,,,-,1,,1,,,-,FLORIDA,,20214331,POINT (-82.420978 28.260731)
MONTANA,2021,43,13,,42,,"1,174",,"1,400",,,-,1,,10,,10,,,-,0,,,-,,-,MONTANA,,20214352,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,43,144,,"1,191",,"30,927",,"37,453",,,-,5,,57,,221,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20214320,
MASSACHUSETTS,2021,43,,-,200,,"6,465",,"6,008",,,-,4,,36,,51,,,-,0,,,-,,-,MASSACHUSETTS,,20214305,POINT (-71.481104 42.151077)
MOUNTAIN,2021,43,357,,"1,099",,"39,046",,"34,956",,3,,7,,113,,231,,,-,1,,,-,1,,,MOUNTAIN,20214348,
INDIANA,2021,43,,-,381,,"9,529",,"10,958",,,-,4,,63,,81,,,-,1,,2,,1,,INDIANA,,20214316,POINT (-86.2818 39.919991)
NON-US RESIDENTS,2021,43,,-,10,,38,,3,,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20214369,
US TERRITORIES,2021,43,,-,18,,218,,316,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20214363,
UTAH,2021,45,67,,93,,"3,145",,"2,522",,,-,3,,23,,33,,,-,1,,,-,,-,UTAH,,20214555,POINT (-111.678222 39.323779)
COLORADO,2021,45,206,,282,,"9,187",,"8,117",,,-,2,,,-,45,,,-,0,,,-,,-,COLORADO,,20214550,POINT (-105.547832 38.998552)
VERMONT,2021,45,2,,8,,122,,116,,,-,2,,3,,9,,,-,0,,,-,,-,VERMONT,,20214508,POINT (-72.662695 44.075252)
KENTUCKY,2021,45,149,,"1,424",,"7,152",,"5,817",,,-,2,,17,,35,,,-,0,,,-,1,,KENTUCKY,,20214540,POINT (-85.290484 37.526683)
PUERTO RICO,2021,45,,-,18,,218,,330,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20214567,POINT (-66.414655 18.215692)
MAINE,2021,45,,-,21,,347,,433,,,-,1,,9,,8,,,-,0,,,-,,-,MAINE,,20214504,POINT (-69.06137 45.117911)
VIRGINIA,2021,45,274,,804,,"12,495",,"12,772",,,-,5,,40,,65,,,-,0,,,-,,-,VIRGINIA,,20214536,POINT (-78.666382 37.510861)
ARIZONA,2021,45,33,,388,,"15,295",,"13,735",,,-,4,,45,,88,,,-,0,,,-,,-,ARIZONA,,20214549,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,45,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20214564,
WISCONSIN,2021,45,182,,267,,"9,241",,"8,601",,,-,5,,31,,65,,,-,1,,1,,1,,WISCONSIN,,20214519,POINT (-89.732969 44.639954)
IDAHO,2021,45,,-,52,,992,,"1,276",,,-,2,,14,,15,,,-,0,,,-,,-,IDAHO,,20214551,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,45,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20214568,POINT (-64.840836 18.060868)
MICHIGAN,2021,45,55,,583,,"15,926",,"19,166",,,-,4,,59,,91,,,-,0,,,-,1,,MICHIGAN,,20214517,POINT (-85.730977 44.874798)
GEORGIA,2021,45,246,,547,,"18,838",,"19,822",,1,,5,,91,,113,,,-,0,,,-,1,,GEORGIA,,20214532,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,45,312,,694,,"24,119",,"21,266",,2,,4,,38,,63,,,-,0,,,-,1,,,NEW YORK CITY,20214512,
ARKANSAS,2021,45,38,,197,,"5,882",,"6,692",,2,,4,,34,,37,,,-,0,,,-,,-,ARKANSAS,,20214544,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,45,105,,348,,"10,489",,"11,606",,,-,2,,22,,26,,,-,0,,,-,,-,MISSISSIPPI,,20214541,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,45,,-,70,,"2,153",,"2,062",,,-,2,,9,,17,,,-,0,,,-,,-,SOUTH DAKOTA,,20214527,POINT (-100.230491 44.43614)
WYOMING,2021,45,,-,20,,397,,343,,,-,0,,,-,4,,,-,0,,,-,,-,WYOMING,,20214556,POINT (-107.55145 42.999627)
MISSOURI,2021,45,,-,723,,"9,705",,"14,007",,,-,4,,23,,87,,,-,0,,,-,,-,MISSOURI,,20214524,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,45,996,,"1,682",,"61,474",,"59,812",,7,,12,,212,,352,,,-,1,,4,,4,,,MIDDLE ATLANTIC,20214509,
CALIFORNIA,2021,45,783,,"1,927",,"78,473",,"65,800",,,-,1,,12,,20,,,-,0,,,-,,-,CALIFORNIA,,20214559,POINT (-119.662127 37.211164)
WEST VIRGINIA,2021,45,11,,49,,"1,408",,"1,526",,,-,2,,12,,32,,,-,0,,,-,,-,WEST VIRGINIA,,20214537,POINT (-80.613729 38.642579)
TOTAL,2021,50,"4,353",,"14,504",,"610,049",,"639,417",,31,,64,,"2,065",,"2,851",,,-,2,,14,,14,,,TOTAL,20215070,
US RESIDENTS,2021,50,"4,353",,"14,492",,"609,746",,"639,043",,31,,64,,"2,065",,"2,851",,,-,2,,14,,14,,,US RESIDENTS,20215001,
NEW HAMPSHIRE,2021,50,2,,21,,477,,441,,,-,1,,3,,16,,,-,0,,,-,,-,NEW HAMPSHIRE,,20215006,POINT (-71.57139 43.680429)
NEW YORK,2021,50,285,,404,,"14,102",,"16,665",,3,,6,,59,,103,,,-,1,,1,,1,,NEW YORK,,20215011,POINT (-75.59655 42.921241)
PACIFIC,2021,50,"1,177",,"2,249",,"102,167",,"94,975",,2,,9,,61,,93,,,-,1,,1,,,-,,PACIFIC,20215057,
WEST SOUTH CENTRAL,2021,50,187,,"2,078",,"78,413",,"87,820",,9,,15,,311,,364,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20215043,
NEBRASKA,2021,50,38,,108,,"3,201",,"3,265",,1,,2,,20,,25,,,-,0,,,-,,-,NEBRASKA,,20215025,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,50,371,,"2,206",,"51,888",,"50,735",,2,,8,,174,,209,,,-,0,,,-,2,,,EAST SOUTH CENTRAL,20215038,
NORTH DAKOTA,2021,50,10,,50,,"1,432",,"1,588",,,-,2,,6,,5,,,-,0,,,-,,-,NORTH DAKOTA,,20215026,POINT (-100.46931 47.446305)
NEVADA,2021,50,,-,299,,"7,242",,"6,057",,,-,3,,18,,15,,,-,1,,1,,,-,NEVADA,,20215053,POINT (-114.916992 39.283294)
ILLINOIS,2021,50,30,,711,,"20,708",,"29,363",,,-,5,,78,,107,,,-,0,,,-,1,,ILLINOIS,,20215015,POINT (-89.148632 40.124144)
IOWA,2021,50,18,,160,,"5,840",,"6,537",,,-,1,,2,,2,,,-,0,,,-,,-,IOWA,,20215021,POINT (-93.500061 42.074659)
TEXAS,2021,50,,-,"1,376",,"50,633",,"55,069",,5,,13,,127,,182,,,-,0,,,-,,-,TEXAS,,20215047,POINT (-99.317341 31.447238)
ALASKA,2021,50,,-,56,,"1,638",,"1,887",,1,,2,,12,,12,,,-,0,,,-,,-,ALASKA,,20215058,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,50,,-,115,,"3,918",,"3,668",,,-,0,,,-,7,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20215030,POINT (-77.016275 38.904785)
WASHINGTON,2021,50,175,,205,,"7,076",,"11,196",,,-,6,,,-,,-,,-,0,,,-,,-,WASHINGTON,,20215062,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,50,3,,304,,"9,922",,"13,741",,,-,7,,78,,128,,,-,0,,,-,,-,,NEW ENGLAND,20215002,
RHODE ISLAND,2021,50,,-,129,,"1,224",,"1,176",,,-,2,,13,,11,,,-,0,,,-,,-,RHODE ISLAND,,20215007,POINT (-71.534637 41.572574)
OREGON,2021,50,156,,153,,"6,046",,"6,043",,1,,2,,29,,50,,,-,1,,1,,,-,OREGON,,20215061,POINT (-120.605279 43.940449)
DELAWARE,2021,50,18,,92,,"1,493",,"1,323",,,-,2,,6,,7,,,-,0,,,-,,-,DELAWARE,,20215029,POINT (-75.452394 38.994926)
ALABAMA,2021,50,246,,392,,"15,311",,"13,522",,1,,5,,73,,54,,,-,0,,,-,1,,ALABAMA,,20215039,POINT (-86.844516 32.756889)
KANSAS,2021,50,14,,127,,"2,218",,"5,283",,,-,2,,6,,43,,,-,0,,,-,,-,KANSAS,,20215022,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,50,,-,655,,"20,689",,"26,786",,,-,3,,39,,130,,,-,0,,,-,,-,NORTH CAROLINA,,20215034,POINT (-79.130883 35.52603)
GUAM,2021,50,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20215066,POINT (144.653198 13.3532)
NEW JERSEY,2021,50,144,,230,,"8,961",,"9,567",,,-,1,,10,,65,,,-,0,,,-,,-,NEW JERSEY,,20215010,POINT (-74.655514 40.110253)
NEW MEXICO,2021,50,10,,128,,"4,580",,"4,406",,,-,2,,18,,30,,,-,0,,,-,1,,NEW MEXICO,,20215054,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,50,206,,"2,568",,"85,776",,"103,328",,,-,16,,405,,505,,,-,1,,6,,5,,,EAST NORTH CENTRAL,20215014,
TENNESSEE,2021,50,,-,562,,"17,573",,"17,506",,1,,5,,51,,91,,,-,0,,,-,,-,TENNESSEE,,20215042,POINT (-86.343226 35.842998)
CONNECTICUT,2021,50,,-,129,,60,,"4,409",,,-,2,,10,,29,,,-,0,,,-,,-,CONNECTICUT,,20215003,POINT (-72.738288 41.575155)
MARYLAND,2021,50,,-,287,,"10,194",,"11,408",,,-,4,,50,,75,,,-,0,,,-,,-,MARYLAND,,20215033,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,50,286,,515,,"15,645",,"15,751",,,-,3,,38,,47,,,-,0,,,-,,-,SOUTH CAROLINA,,20215035,POINT (-80.864614 33.878572)
OKLAHOMA,2021,50,26,,200,,"5,994",,"10,657",,3,,8,,73,,79,,,-,0,,,-,,-,OKLAHOMA,,20215046,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,50,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20215065,POINT (145.725693 15.1834)
OHIO,2021,50,,-,755,,"25,587",,"29,249",,,-,16,,142,,148,,,-,1,,3,,1,,OHIO,,20215018,POINT (-82.70936 40.415534)
MINNESOTA,2021,50,13,,244,,"9,108",,"9,810",,,-,1,,1,,58,,,-,0,,,-,,-,MINNESOTA,,20215023,POINT (-94.198308 46.349153)
LOUISIANA,2021,50,103,,386,,"15,004",,"14,588",,,-,5,,68,,61,,,-,0,,,-,1,,LOUISIANA,,20215045,POINT (-91.840238 30.921314)
HAWAII,2021,50,,-,28,,,-,"1,406",,,-,1,,4,,11,,,-,0,,,-,,-,HAWAII,,20215060,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,50,927,,"3,335",,"129,407",,"135,255",,6,,19,,506,,683,,,-,1,,1,,1,,,SOUTH ATLANTIC,20215028,
PENNSYLVANIA,2021,50,296,,438,,"18,112",,"17,324",,3,,7,,138,,143,,,-,1,,3,,2,,PENNSYLVANIA,,20215013,POINT (-77.838886 40.896694)
UTAH,2021,50,51,,92,,"3,491",,"2,904",,1,,3,,31,,33,,,-,1,,,-,,-,UTAH,,20215055,POINT (-111.678222 39.323779)
COLORADO,2021,50,,-,282,,"9,954",,"9,159",,,-,1,,,-,50,,,-,0,,,-,,-,COLORADO,,20215050,POINT (-105.547832 38.998552)
VERMONT,2021,50,1,,8,,135,,130,,,-,2,,4,,9,,,-,0,,,-,,-,VERMONT,,20215008,POINT (-72.662695 44.075252)
KENTUCKY,2021,50,,-,"1,424",,"7,554",,"6,594",,,-,2,,27,,36,,,-,0,,,-,1,,KENTUCKY,,20215040,POINT (-85.290484 37.526683)
PUERTO RICO,2021,50,,-,18,,262,,367,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20215067,POINT (-66.414655 18.215692)
MAINE,2021,50,,-,17,,383,,487,,,-,1,,12,,9,,,-,0,,,-,,-,MAINE,,20215004,POINT (-69.06137 45.117911)
VIRGINIA,2021,50,,-,339,,"13,582",,"14,390",,,-,5,,45,,64,,,-,0,,,-,,-,VIRGINIA,,20215036,POINT (-78.666382 37.510861)
ARIZONA,2021,50,,-,398,,"16,432",,"15,441",,1,,4,,58,,90,,,-,1,,1,,,-,ARIZONA,,20215049,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,50,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,AMERICAN SAMOA,,20215064,
WISCONSIN,2021,50,113,,267,,"10,091",,"9,716",,,-,3,,28,,67,,,-,1,,1,,1,,WISCONSIN,,20215019,POINT (-89.732969 44.639954)
IDAHO,2021,50,19,,52,,"1,127",,"1,412",,,-,2,,17,,16,,,-,0,,,-,,-,IDAHO,,20215051,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,50,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,U.S. VIRGIN ISLANDS,,20215068,
TOTAL,2021,46,"3,817",,"15,649",,"558,428",,"581,449",,22,,62,,"1,686",,"2,728",,,-,2,,12,,14,,,TOTAL,20214670,
US RESIDENTS,2021,46,"3,816",,"15,641",,"558,171",,"581,111",,22,,62,,"1,686",,"2,728",,,-,2,,12,,14,,,US RESIDENTS,20214601,
NEW HAMPSHIRE,2021,46,5,,21,,426,,404,,,-,1,,3,,15,,,-,0,,,-,,-,NEW HAMPSHIRE,,20214606,POINT (-71.57139 43.680429)
NEW YORK,2021,46,282,,430,,"12,992",,"15,104",,,-,6,,51,,98,,,-,1,,1,,1,,NEW YORK,,20214611,POINT (-75.59655 42.921241)
PACIFIC,2021,46,290,,"2,337",,"92,093",,"86,619",,1,,9,,51,,90,,,-,1,,1,,,-,,PACIFIC,20214657,
WEST SOUTH CENTRAL,2021,46,236,,"2,333",,"72,498",,"79,628",,5,,15,,262,,336,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20214643,
